Age	Sex	Job	Housing	Saving accounts	Checking account	Credit amount	Duration	Purpose
31	male	2	own	little	moderate	1935	24	business
33	male	2	rent	little	little	950	15	car
26	female	2	own	little	NA	763	12	furniture/equipment
34	female	3	own	little	moderate	2064	24	furniture/equipment
33	male	2	own	little	moderate	1414	8	radio/TV
26	male	2	own	little	little	3414	21	education
53	female	3	own	NA	NA	7485	30	car
42	male	2	own	little	little	2577	12	furniture/equipment
52	male	2	own	quite rich	little	338	6	radio/TV
31	male	3	rent	little	NA	1963	12	radio/TV
65	male	2	own	little	little	571	21	car
28	male	2	own	little	NA	9572	36	business
30	male	3	own	little	moderate	4455	36	business
40	male	1	own	NA	little	1647	21	car
50	male	2	own	rich	NA	3777	24	furniture/equipment
36	male	2	own	little	moderate	884	18	car
31	male	2	own	little	NA	1360	15	radio/TV
74	female	3	free	little	moderate	5129	9	car
68	male	0	free	little	moderate	1175	16	car
20	male	2	own	moderate	little	674	12	radio/TV
33	female	2	own	little	moderate	3244	18	furniture/equipment
54	male	3	own	rich	NA	4591	24	business
34	male	1	free	moderate	moderate	3844	48	business
36	male	2	own	little	moderate	3915	27	business
29	male	2	rent	little	NA	2108	6	radio/TV
21	male	2	rent	moderate	moderate	3031	45	radio/TV
34	female	3	own	little	moderate	1501	9	education
28	female	2	own	little	NA	1382	6	radio/TV
27	female	2	rent	moderate	moderate	951	12	furniture/equipment
36	male	2	free	NA	moderate	2760	24	car
40	male	3	own	little	moderate	4297	18	furniture/equipment
52	male	2	own	quite rich	NA	936	9	education
27	male	1	own	little	little	1168	12	car
26	male	2	own	little	NA	5117	27	business
21	male	2	rent	little	little	902	12	education
38	male	1	own	little	NA	1495	12	car
